Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
9/1/2023,12:30:00 AM,9/1/2023 0:30:00,3746,MCAP HEAT,0
9/1/2023,12:45:00 AM,9/1/2023 0:45:00,3747,MCAP HEAT,0
9/1/2023,1:00:00 AM,9/1/2023 1:00:00,3748,MCAP HEAT,0
9/1/2023,1:15:00 AM,9/1/2023 1:15:00,3749,MCAP HEAT,0
9/1/2023,1:30:00 AM,9/1/2023 1:30:00,3750,MCAP HEAT,0
9/1/2023,1:45:00 AM,9/1/2023 1:45:00,3751,MCAP HEAT,0
9/1/2023,2:00:00 AM,9/1/2023 2:00:00,3752,MCAP HEAT,0
9/1/2023,2:15:00 AM,9/1/2023 2:15:00,3753,MCAP HEAT,0
9/1/2023,2:30:00 AM,9/1/2023 2:30:00,3754,MCAP HEAT,0
9/1/2023,2:45:00 AM,9/1/2023 2:45:00,3755,MCAP HEAT,0
9/1/2023,3:00:00 AM,9/1/2023 3:00:00,3756,MCAP HEAT,0
9/1/2023,3:15:00 AM,9/1/2023 3:15:00,3757,MCAP HEAT,0
9/1/2023,3:30:00 AM,9/1/2023 3:30:00,3758,MCAP HEAT,0
9/1/2023,3:45:00 AM,9/1/2023 3:45:00,3759,MCAP HEAT,0
9/1/2023,4:00:00 AM,9/1/2023 4:00:00,3760,MCAP HEAT,0
9/1/2023,4:15:00 AM,9/1/2023 4:15:00,3761,MCAP HEAT,0
9/1/2023,4:30:00 AM,9/1/2023 4:30:00,3762,MCAP HEAT,0
9/1/2023,4:45:00 AM,9/1/2023 4:45:00,3763,MCAP HEAT,0
9/1/2023,5:00:00 AM,9/1/2023 5:00:00,3764,MCAP HEAT,0
9/1/2023,5:15:00 AM,9/1/2023 5:15:00,3765,MCAP HEAT,0
9/1/2023,5:30:00 AM,9/1/2023 5:30:00,3766,MCAP HEAT,0
9/1/2023,5:45:00 AM,9/1/2023 5:45:00,3767,MCAP HEAT,0
9/1/2023,6:00:00 AM,9/1/2023 6:00:00,3768,MCAP HEAT,0
9/1/2023,6:15:00 AM,9/1/2023 6:15:00,3769,MCAP HEAT,0
9/1/2023,6:30:00 AM,9/1/2023 6:30:00,3770,MCAP HEAT,0.7
9/1/2023,6:45:00 AM,9/1/2023 6:45:00,3771,MCAP HEAT,2.3
9/1/2023,7:00:00 AM,9/1/2023 7:00:00,3772,MCAP HEAT,4.2
9/1/2023,7:15:00 AM,9/1/2023 7:15:00,3773,MCAP HEAT,9.8
9/1/2023,7:30:00 AM,9/1/2023 7:30:00,3774,MCAP HEAT,13
9/1/2023,7:45:00 AM,9/1/2023 7:45:00,3775,MCAP HEAT,19.4
9/1/2023,8:00:00 AM,9/1/2023 8:00:00,3776,MCAP HEAT,64.5
9/1/2023,8:15:00 AM,9/1/2023 8:15:00,3777,MCAP HEAT,47.6
9/1/2023,8:30:00 AM,9/1/2023 8:30:00,3778,MCAP HEAT,99.8
9/1/2023,8:45:00 AM,9/1/2023 8:45:00,3779,MCAP HEAT,69.6
9/1/2023,9:00:00 AM,9/1/2023 9:00:00,3780,MCAP HEAT,103.7
9/1/2023,9:15:00 AM,9/1/2023 9:15:00,3781,MCAP HEAT,140.5
9/1/2023,9:30:00 AM,9/1/2023 9:30:00,3782,MCAP HEAT,198.2
9/1/2023,9:45:00 AM,9/1/2023 9:45:00,3783,MCAP HEAT,221.5
9/1/2023,10:00:00 AM,9/1/2023 10:00:00,3784,MCAP HEAT,189.7
9/1/2023,10:15:00 AM,9/1/2023 10:15:00,3785,MCAP HEAT,214.2
9/1/2023,10:30:00 AM,9/1/2023 10:30:00,3786,MCAP HEAT,196.4
9/1/2023,10:45:00 AM,9/1/2023 10:45:00,3787,MCAP HEAT,194.8
9/1/2023,11:00:00 AM,9/1/2023 11:00:00,3788,MCAP HEAT,201.2
9/1/2023,11:15:00 AM,9/1/2023 11:15:00,3789,MCAP HEAT,221.1
9/1/2023,11:30:00 AM,9/1/2023 11:30:00,3790,MCAP HEAT,265.2
9/1/2023,11:45:00 AM,9/1/2023 11:45:00,3791,MCAP HEAT,274
9/1/2023,12:00:00 PM,9/1/2023 12:00:00,3792,MCAP HEAT,231.7
9/1/2023,12:15:00 PM,9/1/2023 12:15:00,3793,MCAP HEAT,143.6
9/1/2023,12:30:00 PM,9/1/2023 12:30:00,3794,MCAP HEAT,149
9/1/2023,12:45:00 PM,9/1/2023 12:45:00,3795,MCAP HEAT,95.1
9/1/2023,1:00:00 PM,9/1/2023 13:00:00,3796,MCAP HEAT,103.4
9/1/2023,1:15:00 PM,9/1/2023 13:15:00,3797,MCAP HEAT,91
9/1/2023,1:30:00 PM,9/1/2023 13:30:00,3798,MCAP HEAT,100.4
9/1/2023,1:45:00 PM,9/1/2023 13:45:00,3799,MCAP HEAT,101.6
9/1/2023,2:00:00 PM,9/1/2023 14:00:00,3800,MCAP HEAT,104.1
9/1/2023,2:15:00 PM,9/1/2023 14:15:00,3801,MCAP HEAT,92.7
9/1/2023,2:30:00 PM,9/1/2023 14:30:00,3802,MCAP HEAT,112.2
9/1/2023,2:45:00 PM,9/1/2023 14:45:00,3803,MCAP HEAT,87.7
9/1/2023,3:00:00 PM,9/1/2023 15:00:00,3804,MCAP HEAT,58.7
9/1/2023,3:15:00 PM,9/1/2023 15:15:00,3805,MCAP HEAT,46.9
9/1/2023,3:30:00 PM,9/1/2023 15:30:00,3806,MCAP HEAT,37.3
9/1/2023,3:45:00 PM,9/1/2023 15:45:00,3807,MCAP HEAT,41.2
9/1/2023,4:00:00 PM,9/1/2023 16:00:00,3808,MCAP HEAT,39.8
9/1/2023,4:15:00 PM,9/1/2023 16:15:00,3809,MCAP HEAT,34.9
9/1/2023,4:30:00 PM,9/1/2023 16:30:00,3810,MCAP HEAT,29.9
9/1/2023,4:45:00 PM,9/1/2023 16:45:00,3811,MCAP HEAT,42.8
9/1/2023,5:00:00 PM,9/1/2023 17:00:00,3812,MCAP HEAT,27.7
9/1/2023,5:15:00 PM,9/1/2023 17:15:00,3813,MCAP HEAT,14.3
9/1/2023,5:30:00 PM,9/1/2023 17:30:00,3814,MCAP HEAT,19.5
9/1/2023,5:45:00 PM,9/1/2023 17:45:00,3815,MCAP HEAT,14
9/1/2023,6:00:00 PM,9/1/2023 18:00:00,3816,MCAP HEAT,8.3
9/1/2023,6:15:00 PM,9/1/2023 18:15:00,3817,MCAP HEAT,7.4
9/1/2023,6:30:00 PM,9/1/2023 18:30:00,3818,MCAP HEAT,5.5
9/1/2023,6:45:00 PM,9/1/2023 18:45:00,3819,MCAP HEAT,2.1
9/1/2023,7:00:00 PM,9/1/2023 19:00:00,3820,MCAP HEAT,0.4
9/1/2023,7:15:00 PM,9/1/2023 19:15:00,3821,MCAP HEAT,0
9/1/2023,7:30:00 PM,9/1/2023 19:30:00,3822,MCAP HEAT,0
9/1/2023,7:45:00 PM,9/1/2023 19:45:00,3823,MCAP HEAT,0
9/1/2023,8:00:00 PM,9/1/2023 20:00:00,3824,MCAP HEAT,0
9/1/2023,8:15:00 PM,9/1/2023 20:15:00,3825,MCAP HEAT,0
9/1/2023,8:30:00 PM,9/1/2023 20:30:00,3826,MCAP HEAT,0
9/1/2023,8:45:00 PM,9/1/2023 20:45:00,3827,MCAP HEAT,0
9/1/2023,9:00:00 PM,9/1/2023 21:00:00,3828,MCAP HEAT,0
9/1/2023,9:15:00 PM,9/1/2023 21:15:00,3829,MCAP HEAT,0
9/1/2023,9:30:00 PM,9/1/2023 21:30:00,3830,MCAP HEAT,0
9/1/2023,9:45:00 PM,9/1/2023 21:45:00,3831,MCAP HEAT,0
9/1/2023,10:00:00 PM,9/1/2023 22:00:00,3832,MCAP HEAT,0
9/1/2023,10:15:00 PM,9/1/2023 22:15:00,3833,MCAP HEAT,0
9/1/2023,10:30:00 PM,9/1/2023 22:30:00,3834,MCAP HEAT,0
9/1/2023,10:45:00 PM,9/1/2023 22:45:00,3835,MCAP HEAT,0
9/1/2023,11:00:00 PM,9/1/2023 23:00:00,3836,MCAP HEAT,0
9/1/2023,11:15:00 PM,9/1/2023 23:15:00,3837,MCAP HEAT,0
9/1/2023,11:30:00 PM,9/1/2023 23:30:00,3838,MCAP HEAT,0
9/1/2023,11:45:00 PM,9/1/2023 23:45:00,3839,MCAP HEAT,0
9/2/2023,12:00:00 AM,9/3/2023 0:00:00,3840,MCAP HEAT,0
9/2/2023,12:15:00 AM,9/2/2023 0:15:00,3841,MCAP HEAT,0
9/2/2023,12:30:00 AM,9/2/2023 0:30:00,3842,MCAP HEAT,0
9/2/2023,12:45:00 AM,9/2/2023 0:45:00,3843,MCAP HEAT,0
9/2/2023,1:00:00 AM,9/2/2023 1:00:00,3844,MCAP HEAT,0
9/2/2023,1:15:00 AM,9/2/2023 1:15:00,3845,MCAP HEAT,0
9/2/2023,1:30:00 AM,9/2/2023 1:30:00,3846,MCAP HEAT,0
9/2/2023,1:45:00 AM,9/2/2023 1:45:00,3847,MCAP HEAT,0
9/2/2023,2:00:00 AM,9/2/2023 2:00:00,3848,MCAP HEAT,0
9/2/2023,2:15:00 AM,9/2/2023 2:15:00,3849,MCAP HEAT,0
9/2/2023,2:30:00 AM,9/2/2023 2:30:00,3850,MCAP HEAT,0
9/2/2023,2:45:00 AM,9/2/2023 2:45:00,3851,MCAP HEAT,0
9/2/2023,3:00:00 AM,9/2/2023 3:00:00,3852,MCAP HEAT,0
9/2/2023,3:15:00 AM,9/2/2023 3:15:00,3853,MCAP HEAT,0
9/2/2023,3:30:00 AM,9/2/2023 3:30:00,3854,MCAP HEAT,0
9/2/2023,3:45:00 AM,9/2/2023 3:45:00,3855,MCAP HEAT,0
9/2/2023,4:00:00 AM,9/2/2023 4:00:00,3856,MCAP HEAT,0
9/2/2023,4:15:00 AM,9/2/2023 4:15:00,3857,MCAP HEAT,0
9/2/2023,4:30:00 AM,9/2/2023 4:30:00,3858,MCAP HEAT,0
9/2/2023,4:45:00 AM,9/2/2023 4:45:00,3859,MCAP HEAT,0
9/2/2023,5:00:00 AM,9/2/2023 5:00:00,3860,MCAP HEAT,0
9/2/2023,5:15:00 AM,9/2/2023 5:15:00,3861,MCAP HEAT,0
9/2/2023,5:30:00 AM,9/2/2023 5:30:00,3862,MCAP HEAT,0
9/2/2023,5:45:00 AM,9/2/2023 5:45:00,3863,MCAP HEAT,0
9/2/2023,6:00:00 AM,9/2/2023 6:00:00,3864,MCAP HEAT,0
9/2/2023,6:15:00 AM,9/2/2023 6:15:00,3865,MCAP HEAT,0.1
9/2/2023,6:30:00 AM,9/2/2023 6:30:00,3866,MCAP HEAT,1.4
9/2/2023,6:45:00 AM,9/2/2023 6:45:00,3867,MCAP HEAT,4.1
9/2/2023,7:00:00 AM,9/2/2023 7:00:00,3868,MCAP HEAT,7.7
9/2/2023,7:15:00 AM,9/2/2023 7:15:00,3869,MCAP HEAT,13.4
9/2/2023,7:30:00 AM,9/2/2023 7:30:00,3870,MCAP HEAT,21
9/2/2023,7:45:00 AM,9/2/2023 7:45:00,3871,MCAP HEAT,35
9/2/2023,8:00:00 AM,9/2/2023 8:00:00,3872,MCAP HEAT,44.1
9/2/2023,8:15:00 AM,9/2/2023 8:15:00,3873,MCAP HEAT,38.1
9/2/2023,8:30:00 AM,9/2/2023 8:30:00,3874,MCAP HEAT,57.4
9/2/2023,8:45:00 AM,9/2/2023 8:45:00,3875,MCAP HEAT,93.1
9/2/2023,9:00:00 AM,9/2/2023 9:00:00,3876,MCAP HEAT,111.3
9/2/2023,9:15:00 AM,9/2/2023 9:15:00,3877,MCAP HEAT,119.1
9/2/2023,9:30:00 AM,9/2/2023 9:30:00,3878,MCAP HEAT,79.9
9/2/2023,9:45:00 AM,9/2/2023 9:45:00,3879,MCAP HEAT,146.5
9/2/2023,10:00:00 AM,9/2/2023 10:00:00,3880,MCAP HEAT,106
9/2/2023,10:15:00 AM,9/2/2023 10:15:00,3881,MCAP HEAT,54.2
9/2/2023,10:30:00 AM,9/2/2023 10:30:00,3882,MCAP HEAT,219.6
9/2/2023,10:45:00 AM,9/2/2023 10:45:00,3883,MCAP HEAT,166
9/2/2023,11:00:00 AM,9/2/2023 11:00:00,3884,MCAP HEAT,157.3
9/2/2023,11:15:00 AM,9/2/2023 11:15:00,3885,MCAP HEAT,127
9/2/2023,11:30:00 AM,9/2/2023 11:30:00,3886,MCAP HEAT,122.5
9/2/2023,11:45:00 AM,9/2/2023 11:45:00,3887,MCAP HEAT,80.7
9/2/2023,12:00:00 PM,9/2/2023 12:00:00,3888,MCAP HEAT,103.2
9/2/2023,12:15:00 PM,9/2/2023 12:15:00,3889,MCAP HEAT,85.8
9/2/2023,12:30:00 PM,9/2/2023 12:30:00,3890,MCAP HEAT,105.9
9/2/2023,12:45:00 PM,9/2/2023 12:45:00,3891,MCAP HEAT,92.9
9/2/2023,1:00:00 PM,9/2/2023 13:00:00,3892,MCAP HEAT,91.5
9/2/2023,1:15:00 PM,9/2/2023 13:15:00,3893,MCAP HEAT,69.3
9/2/2023,1:30:00 PM,9/2/2023 13:30:00,3894,MCAP HEAT,80.7
9/2/2023,1:45:00 PM,9/2/2023 13:45:00,3895,MCAP HEAT,92.3
9/2/2023,2:00:00 PM,9/2/2023 14:00:00,3896,MCAP HEAT,81.9
9/2/2023,2:15:00 PM,9/2/2023 14:15:00,3897,MCAP HEAT,79.2
9/2/2023,2:30:00 PM,9/2/2023 14:30:00,3898,MCAP HEAT,52.1
9/2/2023,2:45:00 PM,9/2/2023 14:45:00,3899,MCAP HEAT,62.2
9/2/2023,3:00:00 PM,9/2/2023 15:00:00,3900,MCAP HEAT,75.8
9/2/2023,3:15:00 PM,9/2/2023 15:15:00,3901,MCAP HEAT,72.9
9/2/2023,3:30:00 PM,9/2/2023 15:30:00,3902,MCAP HEAT,55.4
9/2/2023,3:45:00 PM,9/2/2023 15:45:00,3903,MCAP HEAT,44.2
9/2/2023,4:00:00 PM,9/2/2023 16:00:00,3904,MCAP HEAT,104.3
9/2/2023,4:15:00 PM,9/2/2023 16:15:00,3905,MCAP HEAT,56.6
9/2/2023,4:30:00 PM,9/2/2023 16:30:00,3906,MCAP HEAT,48.9
9/2/2023,4:45:00 PM,9/2/2023 16:45:00,3907,MCAP HEAT,34.1
9/2/2023,5:00:00 PM,9/2/2023 17:00:00,3908,MCAP HEAT,33.2
9/2/2023,5:15:00 PM,9/2/2023 17:15:00,3909,MCAP HEAT,25.6
9/2/2023,5:30:00 PM,9/2/2023 17:30:00,3910,MCAP HEAT,17.2
9/2/2023,5:45:00 PM,9/2/2023 17:45:00,3911,MCAP HEAT,13.6
9/2/2023,6:00:00 PM,9/2/2023 18:00:00,3912,MCAP HEAT,11.2
9/2/2023,6:15:00 PM,9/2/2023 18:15:00,3913,MCAP HEAT,14.4
9/2/2023,6:30:00 PM,9/2/2023 18:30:00,3914,MCAP HEAT,6.2
9/2/2023,6:45:00 PM,9/2/2023 18:45:00,3915,MCAP HEAT,2.2
9/2/2023,7:00:00 PM,9/2/2023 19:00:00,3916,MCAP HEAT,0.5
9/2/2023,7:15:00 PM,9/2/2023 19:15:00,3917,MCAP HEAT,0
9/2/2023,7:30:00 PM,9/2/2023 19:30:00,3918,MCAP HEAT,0
9/2/2023,7:45:00 PM,9/2/2023 19:45:00,3919,MCAP HEAT,0
9/2/2023,8:00:00 PM,9/2/2023 20:00:00,3920,MCAP HEAT,0
9/2/2023,8:15:00 PM,9/2/2023 20:15:00,3921,MCAP HEAT,0
9/2/2023,8:30:00 PM,9/2/2023 20:30:00,3922,MCAP HEAT,0
9/2/2023,8:45:00 PM,9/2/2023 20:45:00,3923,MCAP HEAT,0
9/2/2023,9:00:00 PM,9/2/2023 21:00:00,3924,MCAP HEAT,0
9/2/2023,9:15:00 PM,9/2/2023 21:15:00,3925,MCAP HEAT,0
9/2/2023,9:30:00 PM,9/2/2023 21:30:00,3926,MCAP HEAT,0
9/2/2023,9:45:00 PM,9/2/2023 21:45:00,3927,MCAP HEAT,0
9/2/2023,10:00:00 PM,9/2/2023 22:00:00,3928,MCAP HEAT,0
9/2/2023,10:15:00 PM,9/2/2023 22:15:00,3929,MCAP HEAT,0
9/2/2023,10:30:00 PM,9/2/2023 22:30:00,3930,MCAP HEAT,0
9/2/2023,10:45:00 PM,9/2/2023 22:45:00,3931,MCAP HEAT,0
9/2/2023,11:00:00 PM,9/2/2023 23:00:00,3932,MCAP HEAT,0
9/2/2023,11:15:00 PM,9/2/2023 23:15:00,3933,MCAP HEAT,0
9/2/2023,11:30:00 PM,9/2/2023 23:30:00,3934,MCAP HEAT,0
9/2/2023,11:45:00 PM,9/2/2023 23:45:00,3935,MCAP HEAT,0
9/3/2023,12:00:00 AM,9/4/2023 0:00:00,3936,MCAP HEAT,0
9/3/2023,12:15:00 AM,9/3/2023 0:15:00,3937,MCAP HEAT,0
9/3/2023,12:30:00 AM,9/3/2023 0:30:00,3938,MCAP HEAT,0
9/3/2023,12:45:00 AM,9/3/2023 0:45:00,3939,MCAP HEAT,0
9/3/2023,1:00:00 AM,9/3/2023 1:00:00,3940,MCAP HEAT,0
9/3/2023,1:15:00 AM,9/3/2023 1:15:00,3941,MCAP HEAT,0
9/3/2023,1:30:00 AM,9/3/2023 1:30:00,3942,MCAP HEAT,0
9/3/2023,1:45:00 AM,9/3/2023 1:45:00,3943,MCAP HEAT,0
9/3/2023,2:00:00 AM,9/3/2023 2:00:00,3944,MCAP HEAT,0
9/3/2023,2:15:00 AM,9/3/2023 2:15:00,3945,MCAP HEAT,0
9/3/2023,2:30:00 AM,9/3/2023 2:30:00,3946,MCAP HEAT,0
9/3/2023,2:45:00 AM,9/3/2023 2:45:00,3947,MCAP HEAT,0
9/3/2023,3:00:00 AM,9/3/2023 3:00:00,3948,MCAP HEAT,0
9/3/2023,3:15:00 AM,9/3/2023 3:15:00,3949,MCAP HEAT,0
9/3/2023,3:30:00 AM,9/3/2023 3:30:00,3950,MCAP HEAT,0
9/3/2023,3:45:00 AM,9/3/2023 3:45:00,3951,MCAP HEAT,0
9/3/2023,4:00:00 AM,9/3/2023 4:00:00,3952,MCAP HEAT,0
9/3/2023,4:15:00 AM,9/3/2023 4:15:00,3953,MCAP HEAT,0
9/3/2023,4:30:00 AM,9/3/2023 4:30:00,3954,MCAP HEAT,0
9/3/2023,4:45:00 AM,9/3/2023 4:45:00,3955,MCAP HEAT,0
9/3/2023,5:00:00 AM,9/3/2023 5:00:00,3956,MCAP HEAT,0
9/3/2023,5:15:00 AM,9/3/2023 5:15:00,3957,MCAP HEAT,0
9/3/2023,5:30:00 AM,9/3/2023 5:30:00,3958,MCAP HEAT,0
9/3/2023,5:45:00 AM,9/3/2023 5:45:00,3959,MCAP HEAT,0
9/3/2023,6:00:00 AM,9/3/2023 6:00:00,3960,MCAP HEAT,0
9/3/2023,6:15:00 AM,9/3/2023 6:15:00,3961,MCAP HEAT,0.1
9/3/2023,6:30:00 AM,9/3/2023 6:30:00,3962,MCAP HEAT,2.4
9/3/2023,6:45:00 AM,9/3/2023 6:45:00,3963,MCAP HEAT,8.5
9/3/2023,7:00:00 AM,9/3/2023 7:00:00,3964,MCAP HEAT,24.9
9/3/2023,7:15:00 AM,9/3/2023 7:15:00,3965,MCAP HEAT,52.8
9/3/2023,7:30:00 AM,9/3/2023 7:30:00,3966,MCAP HEAT,49.2
9/3/2023,7:45:00 AM,9/3/2023 7:45:00,3967,MCAP HEAT,40
9/3/2023,8:00:00 AM,9/3/2023 8:00:00,3968,MCAP HEAT,76.7
9/3/2023,8:15:00 AM,9/3/2023 8:15:00,3969,MCAP HEAT,41.8
9/3/2023,8:30:00 AM,9/3/2023 8:30:00,3970,MCAP HEAT,47.4
9/3/2023,8:45:00 AM,9/3/2023 8:45:00,3971,MCAP HEAT,53
9/3/2023,9:00:00 AM,9/3/2023 9:00:00,3972,MCAP HEAT,78
9/3/2023,9:15:00 AM,9/3/2023 9:15:00,3973,MCAP HEAT,65.2
9/3/2023,9:30:00 AM,9/3/2023 9:30:00,3974,MCAP HEAT,43.4
9/3/2023,9:45:00 AM,9/3/2023 9:45:00,3975,MCAP HEAT,40.8
9/3/2023,10:00:00 AM,9/3/2023 10:00:00,3976,MCAP HEAT,131.5
9/3/2023,10:15:00 AM,9/3/2023 10:15:00,3977,MCAP HEAT,94.5
9/3/2023,10:30:00 AM,9/3/2023 10:30:00,3978,MCAP HEAT,92.3
9/3/2023,10:45:00 AM,9/3/2023 10:45:00,3979,MCAP HEAT,63.2
9/3/2023,11:00:00 AM,9/3/2023 11:00:00,3980,MCAP HEAT,42.1
9/3/2023,11:15:00 AM,9/3/2023 11:15:00,3981,MCAP HEAT,47.4
9/3/2023,11:30:00 AM,9/3/2023 11:30:00,3982,MCAP HEAT,46.3
9/3/2023,11:45:00 AM,9/3/2023 11:45:00,3983,MCAP HEAT,46.8
9/3/2023,12:00:00 PM,9/3/2023 12:00:00,3984,MCAP HEAT,43.9
9/3/2023,12:15:00 PM,9/3/2023 12:15:00,3985,MCAP HEAT,61.3
9/3/2023,12:30:00 PM,9/3/2023 12:30:00,3986,MCAP HEAT,61.7
9/3/2023,12:45:00 PM,9/3/2023 12:45:00,3987,MCAP HEAT,86.9
9/3/2023,1:00:00 PM,9/3/2023 13:00:00,3988,MCAP HEAT,102.5
9/3/2023,1:15:00 PM,9/3/2023 13:15:00,3989,MCAP HEAT,101.6
9/3/2023,1:30:00 PM,9/3/2023 13:30:00,3990,MCAP HEAT,91.4
9/3/2023,1:45:00 PM,9/3/2023 13:45:00,3991,MCAP HEAT,87.3
9/3/2023,2:00:00 PM,9/3/2023 14:00:00,3992,MCAP HEAT,95
9/3/2023,2:15:00 PM,9/3/2023 14:15:00,3993,MCAP HEAT,71.3
9/3/2023,2:30:00 PM,9/3/2023 14:30:00,3994,MCAP HEAT,61.4
9/3/2023,2:45:00 PM,9/3/2023 14:45:00,3995,MCAP HEAT,63.9
9/3/2023,3:00:00 PM,9/3/2023 15:00:00,3996,MCAP HEAT,63.7
9/3/2023,3:15:00 PM,9/3/2023 15:15:00,3997,MCAP HEAT,43.4
9/3/2023,3:30:00 PM,9/3/2023 15:30:00,3998,MCAP HEAT,40.2
9/3/2023,3:45:00 PM,9/3/2023 15:45:00,3999,MCAP HEAT,42.9
9/3/2023,4:00:00 PM,9/3/2023 16:00:00,4000,MCAP HEAT,57.6
9/3/2023,4:15:00 PM,9/3/2023 16:15:00,4001,MCAP HEAT,68
9/3/2023,4:30:00 PM,9/3/2023 16:30:00,4002,MCAP HEAT,87.1
9/3/2023,4:45:00 PM,9/3/2023 16:45:00,4003,MCAP HEAT,54.4
9/3/2023,5:00:00 PM,9/3/2023 17:00:00,4004,MCAP HEAT,17
9/3/2023,5:15:00 PM,9/3/2023 17:15:00,4005,MCAP HEAT,18.2
9/3/2023,5:30:00 PM,9/3/2023 17:30:00,4006,MCAP HEAT,13
9/3/2023,5:45:00 PM,9/3/2023 17:45:00,4007,MCAP HEAT,12.7
9/3/2023,6:00:00 PM,9/3/2023 18:00:00,4008,MCAP HEAT,11.9
9/3/2023,6:15:00 PM,9/3/2023 18:15:00,4009,MCAP HEAT,8
9/3/2023,6:30:00 PM,9/3/2023 18:30:00,4010,MCAP HEAT,5.9
9/3/2023,6:45:00 PM,9/3/2023 18:45:00,4011,MCAP HEAT,2
9/3/2023,7:00:00 PM,9/3/2023 19:00:00,4012,MCAP HEAT,0.3
9/3/2023,7:15:00 PM,9/3/2023 19:15:00,4013,MCAP HEAT,0
9/3/2023,7:30:00 PM,9/3/2023 19:30:00,4014,MCAP HEAT,0
9/3/2023,7:45:00 PM,9/3/2023 19:45:00,4015,MCAP HEAT,0
9/3/2023,8:00:00 PM,9/3/2023 20:00:00,4016,MCAP HEAT,0
9/3/2023,8:15:00 PM,9/3/2023 20:15:00,4017,MCAP HEAT,0
9/3/2023,8:30:00 PM,9/3/2023 20:30:00,4018,MCAP HEAT,0
9/3/2023,8:45:00 PM,9/3/2023 20:45:00,4019,MCAP HEAT,0
9/3/2023,9:00:00 PM,9/3/2023 21:00:00,4020,MCAP HEAT,0
9/3/2023,9:15:00 PM,9/3/2023 21:15:00,4021,MCAP HEAT,0
9/3/2023,9:30:00 PM,9/3/2023 21:30:00,4022,MCAP HEAT,0
9/3/2023,9:45:00 PM,9/3/2023 21:45:00,4023,MCAP HEAT,0
9/3/2023,10:00:00 PM,9/3/2023 22:00:00,4024,MCAP HEAT,0
9/3/2023,10:15:00 PM,9/3/2023 22:15:00,4025,MCAP HEAT,0
9/3/2023,10:30:00 PM,9/3/2023 22:30:00,4026,MCAP HEAT,0
9/3/2023,10:45:00 PM,9/3/2023 22:45:00,4027,MCAP HEAT,0
9/3/2023,11:00:00 PM,9/3/2023 23:00:00,4028,MCAP HEAT,0
9/3/2023,11:15:00 PM,9/3/2023 23:15:00,4029,MCAP HEAT,0
9/3/2023,11:30:00 PM,9/3/2023 23:30:00,4030,MCAP HEAT,0
9/3/2023,11:45:00 PM,9/3/2023 23:45:00,4031,MCAP HEAT,0
9/4/2023,12:00:00 AM,9/5/2023 0:00:00,4032,MCAP HEAT,0
9/4/2023,12:15:00 AM,9/4/2023 0:15:00,4033,MCAP HEAT,0
9/4/2023,12:30:00 AM,9/4/2023 0:30:00,4034,MCAP HEAT,0
9/4/2023,12:45:00 AM,9/4/2023 0:45:00,4035,MCAP HEAT,0
9/4/2023,1:00:00 AM,9/4/2023 1:00:00,4036,MCAP HEAT,0
9/4/2023,1:15:00 AM,9/4/2023 1:15:00,4037,MCAP HEAT,0
9/4/2023,1:30:00 AM,9/4/2023 1:30:00,4038,MCAP HEAT,0
9/4/2023,1:45:00 AM,9/4/2023 1:45:00,4039,MCAP HEAT,0
9/4/2023,2:00:00 AM,9/4/2023 2:00:00,4040,MCAP HEAT,0
9/4/2023,2:15:00 AM,9/4/2023 2:15:00,4041,MCAP HEAT,0
9/4/2023,2:30:00 AM,9/4/2023 2:30:00,4042,MCAP HEAT,0
9/4/2023,2:45:00 AM,9/4/2023 2:45:00,4043,MCAP HEAT,0
9/4/2023,3:00:00 AM,9/4/2023 3:00:00,4044,MCAP HEAT,0
9/4/2023,3:15:00 AM,9/4/2023 3:15:00,4045,MCAP HEAT,0
9/4/2023,3:30:00 AM,9/4/2023 3:30:00,4046,MCAP HEAT,0
9/4/2023,3:45:00 AM,9/4/2023 3:45:00,4047,MCAP HEAT,0
9/4/2023,4:00:00 AM,9/4/2023 4:00:00,4048,MCAP HEAT,0
9/4/2023,4:15:00 AM,9/4/2023 4:15:00,4049,MCAP HEAT,0
9/4/2023,4:30:00 AM,9/4/2023 4:30:00,4050,MCAP HEAT,0
9/4/2023,4:45:00 AM,9/4/2023 4:45:00,4051,MCAP HEAT,0
9/4/2023,5:00:00 AM,9/4/2023 5:00:00,4052,MCAP HEAT,0
9/4/2023,5:15:00 AM,9/4/2023 5:15:00,4053,MCAP HEAT,0
9/4/2023,5:30:00 AM,9/4/2023 5:30:00,4054,MCAP HEAT,0
9/4/2023,5:45:00 AM,9/4/2023 5:45:00,4055,MCAP HEAT,0
9/4/2023,6:00:00 AM,9/4/2023 6:00:00,4056,MCAP HEAT,0
9/4/2023,6:15:00 AM,9/4/2023 6:15:00,4057,MCAP HEAT,0.2
9/4/2023,6:30:00 AM,9/4/2023 6:30:00,4058,MCAP HEAT,2.7
9/4/2023,6:45:00 AM,9/4/2023 6:45:00,4059,MCAP HEAT,8.5
9/4/2023,7:00:00 AM,9/4/2023 7:00:00,4060,MCAP HEAT,15.7
9/4/2023,7:15:00 AM,9/4/2023 7:15:00,4061,MCAP HEAT,46.8
9/4/2023,7:30:00 AM,9/4/2023 7:30:00,4062,MCAP HEAT,31.7
9/4/2023,7:45:00 AM,9/4/2023 7:45:00,4063,MCAP HEAT,77.3
