Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
8/20/2023,7:30:00 PM,8/20/2023 19:30:00,2670,PCOM HEAT,0
8/20/2023,7:45:00 PM,8/20/2023 19:45:00,2671,PCOM HEAT,0
8/20/2023,8:00:00 PM,8/20/2023 20:00:00,2672,PCOM HEAT,0
8/20/2023,8:15:00 PM,8/20/2023 20:15:00,2673,PCOM HEAT,0
8/20/2023,8:30:00 PM,8/20/2023 20:30:00,2674,PCOM HEAT,0
8/20/2023,8:45:00 PM,8/20/2023 20:45:00,2675,PCOM HEAT,0
8/20/2023,9:00:00 PM,8/20/2023 21:00:00,2676,PCOM HEAT,0
8/20/2023,9:15:00 PM,8/20/2023 21:15:00,2677,PCOM HEAT,0
8/20/2023,9:30:00 PM,8/20/2023 21:30:00,2678,PCOM HEAT,0
8/20/2023,9:45:00 PM,8/20/2023 21:45:00,2679,PCOM HEAT,0
8/20/2023,10:00:00 PM,8/20/2023 22:00:00,2680,PCOM HEAT,0
8/20/2023,10:15:00 PM,8/20/2023 22:15:00,2681,PCOM HEAT,0
8/20/2023,10:30:00 PM,8/20/2023 22:30:00,2682,PCOM HEAT,0
8/20/2023,10:45:00 PM,8/20/2023 22:45:00,2683,PCOM HEAT,0
8/20/2023,11:00:00 PM,8/20/2023 23:00:00,2684,PCOM HEAT,0
8/20/2023,11:15:00 PM,8/20/2023 23:15:00,2685,PCOM HEAT,0
8/20/2023,11:30:00 PM,8/20/2023 23:30:00,2686,PCOM HEAT,0
8/20/2023,11:45:00 PM,8/20/2023 23:45:00,2687,PCOM HEAT,0
8/21/2023,12:00:00 AM,8/22/2023 0:00:00,2688,PCOM HEAT,0
8/21/2023,12:15:00 AM,8/21/2023 0:15:00,2689,PCOM HEAT,0
8/21/2023,12:30:00 AM,8/21/2023 0:30:00,2690,PCOM HEAT,0
8/21/2023,12:45:00 AM,8/21/2023 0:45:00,2691,PCOM HEAT,0
8/21/2023,1:00:00 AM,8/21/2023 1:00:00,2692,PCOM HEAT,0
8/21/2023,1:15:00 AM,8/21/2023 1:15:00,2693,PCOM HEAT,0
8/21/2023,1:30:00 AM,8/21/2023 1:30:00,2694,PCOM HEAT,0
8/21/2023,1:45:00 AM,8/21/2023 1:45:00,2695,PCOM HEAT,0
8/21/2023,2:00:00 AM,8/21/2023 2:00:00,2696,PCOM HEAT,0
8/21/2023,2:15:00 AM,8/21/2023 2:15:00,2697,PCOM HEAT,0
8/21/2023,2:30:00 AM,8/21/2023 2:30:00,2698,PCOM HEAT,0
8/21/2023,2:45:00 AM,8/21/2023 2:45:00,2699,PCOM HEAT,0
8/21/2023,3:00:00 AM,8/21/2023 3:00:00,2700,PCOM HEAT,0
8/21/2023,3:15:00 AM,8/21/2023 3:15:00,2701,PCOM HEAT,0
8/21/2023,3:30:00 AM,8/21/2023 3:30:00,2702,PCOM HEAT,0
8/21/2023,3:45:00 AM,8/21/2023 3:45:00,2703,PCOM HEAT,0
8/21/2023,4:00:00 AM,8/21/2023 4:00:00,2704,PCOM HEAT,0
8/21/2023,4:15:00 AM,8/21/2023 4:15:00,2705,PCOM HEAT,0
8/21/2023,4:30:00 AM,8/21/2023 4:30:00,2706,PCOM HEAT,0
8/21/2023,4:45:00 AM,8/21/2023 4:45:00,2707,PCOM HEAT,0
8/21/2023,5:00:00 AM,8/21/2023 5:00:00,2708,PCOM HEAT,0
8/21/2023,5:15:00 AM,8/21/2023 5:15:00,2709,PCOM HEAT,0
8/21/2023,5:30:00 AM,8/21/2023 5:30:00,2710,PCOM HEAT,0
8/21/2023,5:45:00 AM,8/21/2023 5:45:00,2711,PCOM HEAT,0
8/21/2023,6:00:00 AM,8/21/2023 6:00:00,2712,PCOM HEAT,0
8/21/2023,6:15:00 AM,8/21/2023 6:15:00,2713,PCOM HEAT,0.4
8/21/2023,6:30:00 AM,8/21/2023 6:30:00,2714,PCOM HEAT,2.3
8/21/2023,6:45:00 AM,8/21/2023 6:45:00,2715,PCOM HEAT,4.2
8/21/2023,7:00:00 AM,8/21/2023 7:00:00,2716,PCOM HEAT,6
8/21/2023,7:15:00 AM,8/21/2023 7:15:00,2717,PCOM HEAT,12.5
8/21/2023,7:30:00 AM,8/21/2023 7:30:00,2718,PCOM HEAT,21.6
8/21/2023,7:45:00 AM,8/21/2023 7:45:00,2719,PCOM HEAT,31.5
8/21/2023,8:00:00 AM,8/21/2023 8:00:00,2720,PCOM HEAT,44
8/21/2023,8:15:00 AM,8/21/2023 8:15:00,2721,PCOM HEAT,50.5
8/21/2023,8:30:00 AM,8/21/2023 8:30:00,2722,PCOM HEAT,67
8/21/2023,8:45:00 AM,8/21/2023 8:45:00,2723,PCOM HEAT,45.7
8/21/2023,9:00:00 AM,8/21/2023 9:00:00,2724,PCOM HEAT,106.7
8/21/2023,9:15:00 AM,8/21/2023 9:15:00,2725,PCOM HEAT,138.4
8/21/2023,9:30:00 AM,8/21/2023 9:30:00,2726,PCOM HEAT,211.4
8/21/2023,9:45:00 AM,8/21/2023 9:45:00,2727,PCOM HEAT,211.9
8/21/2023,10:00:00 AM,8/21/2023 10:00:00,2728,PCOM HEAT,252.7
8/21/2023,10:15:00 AM,8/21/2023 10:15:00,2729,PCOM HEAT,457.6
8/21/2023,10:30:00 AM,8/21/2023 10:30:00,2730,PCOM HEAT,691.8
8/21/2023,10:45:00 AM,8/21/2023 10:45:00,2731,PCOM HEAT,817.5
8/21/2023,11:00:00 AM,8/21/2023 11:00:00,2732,PCOM HEAT,597.3
8/21/2023,11:15:00 AM,8/21/2023 11:15:00,2733,PCOM HEAT,224.5
8/21/2023,11:30:00 AM,8/21/2023 11:30:00,2734,PCOM HEAT,125.3
8/21/2023,11:45:00 AM,8/21/2023 11:45:00,2735,PCOM HEAT,82.9
8/21/2023,12:00:00 PM,8/21/2023 12:00:00,2736,PCOM HEAT,102
8/21/2023,12:15:00 PM,8/21/2023 12:15:00,2737,PCOM HEAT,141.6
8/21/2023,12:30:00 PM,8/21/2023 12:30:00,2738,PCOM HEAT,177.6
8/21/2023,12:45:00 PM,8/21/2023 12:45:00,2739,PCOM HEAT,245.4
8/21/2023,1:00:00 PM,8/21/2023 13:00:00,2740,PCOM HEAT,315.3
8/21/2023,1:15:00 PM,8/21/2023 13:15:00,2741,PCOM HEAT,150.6
8/21/2023,1:30:00 PM,8/21/2023 13:30:00,2742,PCOM HEAT,69.1
8/21/2023,1:45:00 PM,8/21/2023 13:45:00,2743,PCOM HEAT,64.2
8/21/2023,2:00:00 PM,8/21/2023 14:00:00,2744,PCOM HEAT,109.5
8/21/2023,2:15:00 PM,8/21/2023 14:15:00,2745,PCOM HEAT,87.1
8/21/2023,2:30:00 PM,8/21/2023 14:30:00,2746,PCOM HEAT,83.6
8/21/2023,2:45:00 PM,8/21/2023 14:45:00,2747,PCOM HEAT,86
8/21/2023,3:00:00 PM,8/21/2023 15:00:00,2748,PCOM HEAT,77.9
8/21/2023,3:15:00 PM,8/21/2023 15:15:00,2749,PCOM HEAT,80.9
8/21/2023,3:30:00 PM,8/21/2023 15:30:00,2750,PCOM HEAT,59.5
8/21/2023,3:45:00 PM,8/21/2023 15:45:00,2751,PCOM HEAT,66.4
8/21/2023,4:00:00 PM,8/21/2023 16:00:00,2752,PCOM HEAT,72.4
8/21/2023,4:15:00 PM,8/21/2023 16:15:00,2753,PCOM HEAT,53.2
8/21/2023,4:30:00 PM,8/21/2023 16:30:00,2754,PCOM HEAT,59.5
8/21/2023,4:45:00 PM,8/21/2023 16:45:00,2755,PCOM HEAT,35.1
8/21/2023,5:00:00 PM,8/21/2023 17:00:00,2756,PCOM HEAT,43.1
8/21/2023,5:15:00 PM,8/21/2023 17:15:00,2757,PCOM HEAT,36.5
8/21/2023,5:30:00 PM,8/21/2023 17:30:00,2758,PCOM HEAT,26.2
8/21/2023,5:45:00 PM,8/21/2023 17:45:00,2759,PCOM HEAT,22.4
8/21/2023,6:00:00 PM,8/21/2023 18:00:00,2760,PCOM HEAT,16.7
8/21/2023,6:15:00 PM,8/21/2023 18:15:00,2761,PCOM HEAT,13.4
8/21/2023,6:30:00 PM,8/21/2023 18:30:00,2762,PCOM HEAT,9.1
8/21/2023,6:45:00 PM,8/21/2023 18:45:00,2763,PCOM HEAT,5.4
8/21/2023,7:00:00 PM,8/21/2023 19:00:00,2764,PCOM HEAT,2.1
8/21/2023,7:15:00 PM,8/21/2023 19:15:00,2765,PCOM HEAT,0.3
8/21/2023,7:30:00 PM,8/21/2023 19:30:00,2766,PCOM HEAT,0
8/21/2023,7:45:00 PM,8/21/2023 19:45:00,2767,PCOM HEAT,0
8/21/2023,8:00:00 PM,8/21/2023 20:00:00,2768,PCOM HEAT,0
8/21/2023,8:15:00 PM,8/21/2023 20:15:00,2769,PCOM HEAT,0
8/21/2023,8:30:00 PM,8/21/2023 20:30:00,2770,PCOM HEAT,0
8/21/2023,8:45:00 PM,8/21/2023 20:45:00,2771,PCOM HEAT,0
8/21/2023,9:00:00 PM,8/21/2023 21:00:00,2772,PCOM HEAT,0
8/21/2023,9:15:00 PM,8/21/2023 21:15:00,2773,PCOM HEAT,0
8/21/2023,9:30:00 PM,8/21/2023 21:30:00,2774,PCOM HEAT,0
8/21/2023,9:45:00 PM,8/21/2023 21:45:00,2775,PCOM HEAT,0
8/21/2023,10:00:00 PM,8/21/2023 22:00:00,2776,PCOM HEAT,0
8/21/2023,10:15:00 PM,8/21/2023 22:15:00,2777,PCOM HEAT,0
8/21/2023,10:30:00 PM,8/21/2023 22:30:00,2778,PCOM HEAT,0
8/21/2023,10:45:00 PM,8/21/2023 22:45:00,2779,PCOM HEAT,0
8/21/2023,11:00:00 PM,8/21/2023 23:00:00,2780,PCOM HEAT,0
8/21/2023,11:15:00 PM,8/21/2023 23:15:00,2781,PCOM HEAT,0
8/21/2023,11:30:00 PM,8/21/2023 23:30:00,2782,PCOM HEAT,0
8/21/2023,11:45:00 PM,8/21/2023 23:45:00,2783,PCOM HEAT,0
8/22/2023,12:00:00 AM,8/23/2023 0:00:00,2784,PCOM HEAT,0
8/22/2023,12:15:00 AM,8/22/2023 0:15:00,2785,PCOM HEAT,0
8/22/2023,12:30:00 AM,8/22/2023 0:30:00,2786,PCOM HEAT,0
8/22/2023,12:45:00 AM,8/22/2023 0:45:00,2787,PCOM HEAT,0
8/22/2023,1:00:00 AM,8/22/2023 1:00:00,2788,PCOM HEAT,0
8/22/2023,1:15:00 AM,8/22/2023 1:15:00,2789,PCOM HEAT,0
8/22/2023,1:30:00 AM,8/22/2023 1:30:00,2790,PCOM HEAT,0
8/22/2023,1:45:00 AM,8/22/2023 1:45:00,2791,PCOM HEAT,0
8/22/2023,2:00:00 AM,8/22/2023 2:00:00,2792,PCOM HEAT,0
8/22/2023,2:15:00 AM,8/22/2023 2:15:00,2793,PCOM HEAT,0
8/22/2023,2:30:00 AM,8/22/2023 2:30:00,2794,PCOM HEAT,0
8/22/2023,2:45:00 AM,8/22/2023 2:45:00,2795,PCOM HEAT,0
8/22/2023,3:00:00 AM,8/22/2023 3:00:00,2796,PCOM HEAT,0
8/22/2023,3:15:00 AM,8/22/2023 3:15:00,2797,PCOM HEAT,0
8/22/2023,3:30:00 AM,8/22/2023 3:30:00,2798,PCOM HEAT,0
8/22/2023,3:45:00 AM,8/22/2023 3:45:00,2799,PCOM HEAT,0
8/22/2023,4:00:00 AM,8/22/2023 4:00:00,2800,PCOM HEAT,0
8/22/2023,4:15:00 AM,8/22/2023 4:15:00,2801,PCOM HEAT,0
8/22/2023,4:30:00 AM,8/22/2023 4:30:00,2802,PCOM HEAT,0
8/22/2023,4:45:00 AM,8/22/2023 4:45:00,2803,PCOM HEAT,0
8/22/2023,5:00:00 AM,8/22/2023 5:00:00,2804,PCOM HEAT,0
8/22/2023,5:15:00 AM,8/22/2023 5:15:00,2805,PCOM HEAT,0
8/22/2023,5:30:00 AM,8/22/2023 5:30:00,2806,PCOM HEAT,0
8/22/2023,5:45:00 AM,8/22/2023 5:45:00,2807,PCOM HEAT,0
8/22/2023,6:00:00 AM,8/22/2023 6:00:00,2808,PCOM HEAT,0
8/22/2023,6:15:00 AM,8/22/2023 6:15:00,2809,PCOM HEAT,0.7
8/22/2023,6:30:00 AM,8/22/2023 6:30:00,2810,PCOM HEAT,3.6
8/22/2023,6:45:00 AM,8/22/2023 6:45:00,2811,PCOM HEAT,7.9
8/22/2023,7:00:00 AM,8/22/2023 7:00:00,2812,PCOM HEAT,14.8
8/22/2023,7:15:00 AM,8/22/2023 7:15:00,2813,PCOM HEAT,39.7
8/22/2023,7:30:00 AM,8/22/2023 7:30:00,2814,PCOM HEAT,66.3
8/22/2023,7:45:00 AM,8/22/2023 7:45:00,2815,PCOM HEAT,79.3
8/22/2023,8:00:00 AM,8/22/2023 8:00:00,2816,PCOM HEAT,96.5
8/22/2023,8:15:00 AM,8/22/2023 8:15:00,2817,PCOM HEAT,103
8/22/2023,8:30:00 AM,8/22/2023 8:30:00,2818,PCOM HEAT,158.6
8/22/2023,8:45:00 AM,8/22/2023 8:45:00,2819,PCOM HEAT,277
8/22/2023,9:00:00 AM,8/22/2023 9:00:00,2820,PCOM HEAT,138
8/22/2023,9:15:00 AM,8/22/2023 9:15:00,2821,PCOM HEAT,157
8/22/2023,9:30:00 AM,8/22/2023 9:30:00,2822,PCOM HEAT,116.9
8/22/2023,9:45:00 AM,8/22/2023 9:45:00,2823,PCOM HEAT,139.9
8/22/2023,10:00:00 AM,8/22/2023 10:00:00,2824,PCOM HEAT,338.2
8/22/2023,10:15:00 AM,8/22/2023 10:15:00,2825,PCOM HEAT,810
8/22/2023,10:30:00 AM,8/22/2023 10:30:00,2826,PCOM HEAT,1007.9
8/22/2023,10:45:00 AM,8/22/2023 10:45:00,2827,PCOM HEAT,629.7
8/22/2023,11:00:00 AM,8/22/2023 11:00:00,2828,PCOM HEAT,316
8/22/2023,11:15:00 AM,8/22/2023 11:15:00,2829,PCOM HEAT,337.4
8/22/2023,11:30:00 AM,8/22/2023 11:30:00,2830,PCOM HEAT,191.1
8/22/2023,11:45:00 AM,8/22/2023 11:45:00,2831,PCOM HEAT,160.4
8/22/2023,12:00:00 PM,8/22/2023 12:00:00,2832,PCOM HEAT,327.4
8/22/2023,12:15:00 PM,8/22/2023 12:15:00,2833,PCOM HEAT,375.4
8/22/2023,12:30:00 PM,8/22/2023 12:30:00,2834,PCOM HEAT,371.4
8/22/2023,12:45:00 PM,8/22/2023 12:45:00,2835,PCOM HEAT,348
8/22/2023,1:00:00 PM,8/22/2023 13:00:00,2836,PCOM HEAT,342
8/22/2023,1:15:00 PM,8/22/2023 13:15:00,2837,PCOM HEAT,252.6
8/22/2023,1:30:00 PM,8/22/2023 13:30:00,2838,PCOM HEAT,205.4
8/22/2023,1:45:00 PM,8/22/2023 13:45:00,2839,PCOM HEAT,171.9
8/22/2023,2:00:00 PM,8/22/2023 14:00:00,2840,PCOM HEAT,148.2
8/22/2023,2:15:00 PM,8/22/2023 14:15:00,2841,PCOM HEAT,182
8/22/2023,2:30:00 PM,8/22/2023 14:30:00,2842,PCOM HEAT,140.7
8/22/2023,2:45:00 PM,8/22/2023 14:45:00,2843,PCOM HEAT,143.2
8/22/2023,3:00:00 PM,8/22/2023 15:00:00,2844,PCOM HEAT,119.5
8/22/2023,3:15:00 PM,8/22/2023 15:15:00,2845,PCOM HEAT,102.4
8/22/2023,3:30:00 PM,8/22/2023 15:30:00,2846,PCOM HEAT,87.8
8/22/2023,3:45:00 PM,8/22/2023 15:45:00,2847,PCOM HEAT,46.7
8/22/2023,4:00:00 PM,8/22/2023 16:00:00,2848,PCOM HEAT,32.1
8/22/2023,4:15:00 PM,8/22/2023 16:15:00,2849,PCOM HEAT,29.3
8/22/2023,4:30:00 PM,8/22/2023 16:30:00,2850,PCOM HEAT,34.6
8/22/2023,4:45:00 PM,8/22/2023 16:45:00,2851,PCOM HEAT,23
8/22/2023,5:00:00 PM,8/22/2023 17:00:00,2852,PCOM HEAT,18.3
8/22/2023,5:15:00 PM,8/22/2023 17:15:00,2853,PCOM HEAT,15.3
8/22/2023,5:30:00 PM,8/22/2023 17:30:00,2854,PCOM HEAT,15.8
8/22/2023,5:45:00 PM,8/22/2023 17:45:00,2855,PCOM HEAT,13.7
8/22/2023,6:00:00 PM,8/22/2023 18:00:00,2856,PCOM HEAT,11.6
8/22/2023,6:15:00 PM,8/22/2023 18:15:00,2857,PCOM HEAT,9.3
8/22/2023,6:30:00 PM,8/22/2023 18:30:00,2858,PCOM HEAT,7.6
8/22/2023,6:45:00 PM,8/22/2023 18:45:00,2859,PCOM HEAT,4.8
8/22/2023,7:00:00 PM,8/22/2023 19:00:00,2860,PCOM HEAT,1.9
8/22/2023,7:15:00 PM,8/22/2023 19:15:00,2861,PCOM HEAT,0.2
8/22/2023,7:30:00 PM,8/22/2023 19:30:00,2862,PCOM HEAT,0
8/22/2023,7:45:00 PM,8/22/2023 19:45:00,2863,PCOM HEAT,0
8/22/2023,8:00:00 PM,8/22/2023 20:00:00,2864,PCOM HEAT,0
8/22/2023,8:15:00 PM,8/22/2023 20:15:00,2865,PCOM HEAT,0
8/22/2023,8:30:00 PM,8/22/2023 20:30:00,2866,PCOM HEAT,0
8/22/2023,8:45:00 PM,8/22/2023 20:45:00,2867,PCOM HEAT,0
8/22/2023,9:00:00 PM,8/22/2023 21:00:00,2868,PCOM HEAT,0
8/22/2023,9:15:00 PM,8/22/2023 21:15:00,2869,PCOM HEAT,0
8/22/2023,9:30:00 PM,8/22/2023 21:30:00,2870,PCOM HEAT,0
8/22/2023,9:45:00 PM,8/22/2023 21:45:00,2871,PCOM HEAT,0
8/22/2023,10:00:00 PM,8/22/2023 22:00:00,2872,PCOM HEAT,0
8/22/2023,10:15:00 PM,8/22/2023 22:15:00,2873,PCOM HEAT,0
8/22/2023,10:30:00 PM,8/22/2023 22:30:00,2874,PCOM HEAT,0
8/22/2023,10:45:00 PM,8/22/2023 22:45:00,2875,PCOM HEAT,0
8/22/2023,11:00:00 PM,8/22/2023 23:00:00,2876,PCOM HEAT,0
8/22/2023,11:15:00 PM,8/22/2023 23:15:00,2877,PCOM HEAT,0
8/22/2023,11:30:00 PM,8/22/2023 23:30:00,2878,PCOM HEAT,0
8/22/2023,11:45:00 PM,8/22/2023 23:45:00,2879,PCOM HEAT,0
8/23/2023,12:00:00 AM,8/24/2023 0:00:00,2880,PCOM HEAT,0
8/23/2023,12:15:00 AM,8/23/2023 0:15:00,2881,PCOM HEAT,0
8/23/2023,12:30:00 AM,8/23/2023 0:30:00,2882,PCOM HEAT,0
8/23/2023,12:45:00 AM,8/23/2023 0:45:00,2883,PCOM HEAT,0
8/23/2023,1:00:00 AM,8/23/2023 1:00:00,2884,PCOM HEAT,0
8/23/2023,1:15:00 AM,8/23/2023 1:15:00,2885,PCOM HEAT,0
8/23/2023,1:30:00 AM,8/23/2023 1:30:00,2886,PCOM HEAT,0
8/23/2023,1:45:00 AM,8/23/2023 1:45:00,2887,PCOM HEAT,0
8/23/2023,2:00:00 AM,8/23/2023 2:00:00,2888,PCOM HEAT,0
8/23/2023,2:15:00 AM,8/23/2023 2:15:00,2889,PCOM HEAT,0
8/23/2023,2:30:00 AM,8/23/2023 2:30:00,2890,PCOM HEAT,0
8/23/2023,2:45:00 AM,8/23/2023 2:45:00,2891,PCOM HEAT,0
8/23/2023,3:00:00 AM,8/23/2023 3:00:00,2892,PCOM HEAT,0
8/23/2023,3:15:00 AM,8/23/2023 3:15:00,2893,PCOM HEAT,0
8/23/2023,3:30:00 AM,8/23/2023 3:30:00,2894,PCOM HEAT,0
8/23/2023,3:45:00 AM,8/23/2023 3:45:00,2895,PCOM HEAT,0
8/23/2023,4:00:00 AM,8/23/2023 4:00:00,2896,PCOM HEAT,0
8/23/2023,4:15:00 AM,8/23/2023 4:15:00,2897,PCOM HEAT,0
8/23/2023,4:30:00 AM,8/23/2023 4:30:00,2898,PCOM HEAT,0
8/23/2023,4:45:00 AM,8/23/2023 4:45:00,2899,PCOM HEAT,0
8/23/2023,5:00:00 AM,8/23/2023 5:00:00,2900,PCOM HEAT,0
8/23/2023,5:15:00 AM,8/23/2023 5:15:00,2901,PCOM HEAT,0
8/23/2023,5:30:00 AM,8/23/2023 5:30:00,2902,PCOM HEAT,0
8/23/2023,5:45:00 AM,8/23/2023 5:45:00,2903,PCOM HEAT,0
8/23/2023,6:00:00 AM,8/23/2023 6:00:00,2904,PCOM HEAT,0
8/23/2023,6:15:00 AM,8/23/2023 6:15:00,2905,PCOM HEAT,0.7
8/23/2023,6:30:00 AM,8/23/2023 6:30:00,2906,PCOM HEAT,4.1
8/23/2023,6:45:00 AM,8/23/2023 6:45:00,2907,PCOM HEAT,9.2
8/23/2023,7:00:00 AM,8/23/2023 7:00:00,2908,PCOM HEAT,15.1
8/23/2023,7:15:00 AM,8/23/2023 7:15:00,2909,PCOM HEAT,39.5
8/23/2023,7:30:00 AM,8/23/2023 7:30:00,2910,PCOM HEAT,70.6
8/23/2023,7:45:00 AM,8/23/2023 7:45:00,2911,PCOM HEAT,87.5
8/23/2023,8:00:00 AM,8/23/2023 8:00:00,2912,PCOM HEAT,100.5
8/23/2023,8:15:00 AM,8/23/2023 8:15:00,2913,PCOM HEAT,109.2
8/23/2023,8:30:00 AM,8/23/2023 8:30:00,2914,PCOM HEAT,158.6
8/23/2023,8:45:00 AM,8/23/2023 8:45:00,2915,PCOM HEAT,320.4
8/23/2023,9:00:00 AM,8/23/2023 9:00:00,2916,PCOM HEAT,259.3
8/23/2023,9:15:00 AM,8/23/2023 9:15:00,2917,PCOM HEAT,544.8
8/23/2023,9:30:00 AM,8/23/2023 9:30:00,2918,PCOM HEAT,407
8/23/2023,9:45:00 AM,8/23/2023 9:45:00,2919,PCOM HEAT,237.3
8/23/2023,10:00:00 AM,8/23/2023 10:00:00,2920,PCOM HEAT,368.3
8/23/2023,10:15:00 AM,8/23/2023 10:15:00,2921,PCOM HEAT,786.4
8/23/2023,10:30:00 AM,8/23/2023 10:30:00,2922,PCOM HEAT,548.6
8/23/2023,10:45:00 AM,8/23/2023 10:45:00,2923,PCOM HEAT,600.5
8/23/2023,11:00:00 AM,8/23/2023 11:00:00,2924,PCOM HEAT,245.5
8/23/2023,11:15:00 AM,8/23/2023 11:15:00,2925,PCOM HEAT,162.2
8/23/2023,11:30:00 AM,8/23/2023 11:30:00,2926,PCOM HEAT,245.2
8/23/2023,11:45:00 AM,8/23/2023 11:45:00,2927,PCOM HEAT,182.6
8/23/2023,12:00:00 PM,8/23/2023 12:00:00,2928,PCOM HEAT,405
8/23/2023,12:15:00 PM,8/23/2023 12:15:00,2929,PCOM HEAT,401.2
8/23/2023,12:30:00 PM,8/23/2023 12:30:00,2930,PCOM HEAT,378
8/23/2023,12:45:00 PM,8/23/2023 12:45:00,2931,PCOM HEAT,369.6
8/23/2023,1:00:00 PM,8/23/2023 13:00:00,2932,PCOM HEAT,212.2
8/23/2023,1:15:00 PM,8/23/2023 13:15:00,2933,PCOM HEAT,277.8
8/23/2023,1:30:00 PM,8/23/2023 13:30:00,2934,PCOM HEAT,228.4
8/23/2023,1:45:00 PM,8/23/2023 13:45:00,2935,PCOM HEAT,183.9
8/23/2023,2:00:00 PM,8/23/2023 14:00:00,2936,PCOM HEAT,210.2
8/23/2023,2:15:00 PM,8/23/2023 14:15:00,2937,PCOM HEAT,173.6
8/23/2023,2:30:00 PM,8/23/2023 14:30:00,2938,PCOM HEAT,116.7
8/23/2023,2:45:00 PM,8/23/2023 14:45:00,2939,PCOM HEAT,82.2
8/23/2023,3:00:00 PM,8/23/2023 15:00:00,2940,PCOM HEAT,92.5
8/23/2023,3:15:00 PM,8/23/2023 15:15:00,2941,PCOM HEAT,75.8
8/23/2023,3:30:00 PM,8/23/2023 15:30:00,2942,PCOM HEAT,43.7
8/23/2023,3:45:00 PM,8/23/2023 15:45:00,2943,PCOM HEAT,36.4
8/23/2023,4:00:00 PM,8/23/2023 16:00:00,2944,PCOM HEAT,30.5
8/23/2023,4:15:00 PM,8/23/2023 16:15:00,2945,PCOM HEAT,33.1
8/23/2023,4:30:00 PM,8/23/2023 16:30:00,2946,PCOM HEAT,33.4
8/23/2023,4:45:00 PM,8/23/2023 16:45:00,2947,PCOM HEAT,20.1
8/23/2023,5:00:00 PM,8/23/2023 17:00:00,2948,PCOM HEAT,18.1
8/23/2023,5:15:00 PM,8/23/2023 17:15:00,2949,PCOM HEAT,17.3
8/23/2023,5:30:00 PM,8/23/2023 17:30:00,2950,PCOM HEAT,25.5
8/23/2023,5:45:00 PM,8/23/2023 17:45:00,2951,PCOM HEAT,20.5
8/23/2023,6:00:00 PM,8/23/2023 18:00:00,2952,PCOM HEAT,12.6
8/23/2023,6:15:00 PM,8/23/2023 18:15:00,2953,PCOM HEAT,11.2
8/23/2023,6:30:00 PM,8/23/2023 18:30:00,2954,PCOM HEAT,7.9
8/23/2023,6:45:00 PM,8/23/2023 18:45:00,2955,PCOM HEAT,4
8/23/2023,7:00:00 PM,8/23/2023 19:00:00,2956,PCOM HEAT,1.6
8/23/2023,7:15:00 PM,8/23/2023 19:15:00,2957,PCOM HEAT,0.2
8/23/2023,7:30:00 PM,8/23/2023 19:30:00,2958,PCOM HEAT,0
8/23/2023,7:45:00 PM,8/23/2023 19:45:00,2959,PCOM HEAT,0
8/23/2023,8:00:00 PM,8/23/2023 20:00:00,2960,PCOM HEAT,0
8/23/2023,8:15:00 PM,8/23/2023 20:15:00,2961,PCOM HEAT,0
8/23/2023,8:30:00 PM,8/23/2023 20:30:00,2962,PCOM HEAT,0
8/23/2023,8:45:00 PM,8/23/2023 20:45:00,2963,PCOM HEAT,0
8/23/2023,9:00:00 PM,8/23/2023 21:00:00,2964,PCOM HEAT,0
8/23/2023,9:15:00 PM,8/23/2023 21:15:00,2965,PCOM HEAT,0
8/23/2023,9:30:00 PM,8/23/2023 21:30:00,2966,PCOM HEAT,0
8/23/2023,9:45:00 PM,8/23/2023 21:45:00,2967,PCOM HEAT,0
8/23/2023,10:00:00 PM,8/23/2023 22:00:00,2968,PCOM HEAT,0
8/23/2023,10:15:00 PM,8/23/2023 22:15:00,2969,PCOM HEAT,0
8/23/2023,10:30:00 PM,8/23/2023 22:30:00,2970,PCOM HEAT,0
8/23/2023,10:45:00 PM,8/23/2023 22:45:00,2971,PCOM HEAT,0
8/23/2023,11:00:00 PM,8/23/2023 23:00:00,2972,PCOM HEAT,0
8/23/2023,11:15:00 PM,8/23/2023 23:15:00,2973,PCOM HEAT,0
8/23/2023,11:30:00 PM,8/23/2023 23:30:00,2974,PCOM HEAT,0
8/23/2023,11:45:00 PM,8/23/2023 23:45:00,2975,PCOM HEAT,0
8/24/2023,12:00:00 AM,8/25/2023 0:00:00,2976,PCOM HEAT,0
8/24/2023,12:15:00 AM,8/24/2023 0:15:00,2977,PCOM HEAT,0
8/24/2023,12:30:00 AM,8/24/2023 0:30:00,2978,PCOM HEAT,0
8/24/2023,12:45:00 AM,8/24/2023 0:45:00,2979,PCOM HEAT,0
8/24/2023,1:00:00 AM,8/24/2023 1:00:00,2980,PCOM HEAT,0
8/24/2023,1:15:00 AM,8/24/2023 1:15:00,2981,PCOM HEAT,0
8/24/2023,1:30:00 AM,8/24/2023 1:30:00,2982,PCOM HEAT,0
8/24/2023,1:45:00 AM,8/24/2023 1:45:00,2983,PCOM HEAT,0
8/24/2023,2:00:00 AM,8/24/2023 2:00:00,2984,PCOM HEAT,0
8/24/2023,2:15:00 AM,8/24/2023 2:15:00,2985,PCOM HEAT,0
8/24/2023,2:30:00 AM,8/24/2023 2:30:00,2986,PCOM HEAT,0
8/24/2023,2:45:00 AM,8/24/2023 2:45:00,2987,PCOM HEAT,0
